username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags
akmohanty07,,"Busan, Republic of Korea",2884,244,51281,2016-08-07 03:07:07+00:00,2022-02-15 23:15:34+00:00,302,"The #Liberal West and their $ funded #LeftLiberal lackeys, who preach ‘dissent’ and ‘democracy’ to #India citing jaundiced reports by bogus orgs like V-Dem Institute, stand stripped of their tattered integrity.
#Canada Emergency
https://t.co/cQ2E35iFc9","[{'text': 'Liberal', 'indices': [22, 30]}, {'text': 'LeftLiberal', 'indices': [55, 67]}, {'text': 'India', 'indices': [117, 123]}]"
Productier1,We amplify #product content ✌️ Grow your reach on all channels with GoSquad.,,1,1459,215792,2021-10-07 11:07:11+00:00,2022-02-15 23:15:16+00:00,4,"Proud to join the startup community of India.🇮🇳 Thanks for recognizing us @startupindia
.
#edutrest #startupindia #startups #india #education #startup #community #business https://t.co/JpFXTrDABb","[{'text': 'edutrest', 'indices': [104, 113]}, {'text': 'startupindia', 'indices': [114, 127]}, {'text': 'startups', 'indices': [128, 137]}]"
shreyatw,,,117,125,24863,2014-09-16 10:10:58+00:00,2022-02-15 23:15:09+00:00,21,@AdityaRajKaul #Fact_Check: this is from Nagpur where some youth protested against @kfc's stand with #Pakistan on #Kashmir😡these people wanted apology from #KFC so hung this board so it's not done by #KFC. still these MNCs neglected #India because they knew very few #Nationalists like these 🤐 https://t.co/Avj9KP6d5O,"[{'text': 'Fact_Check', 'indices': [31, 42]}, {'text': 'Pakistan', 'indices': [117, 126]}, {'text': 'Kashmir', 'indices': [130, 138]}]"
education_24x7,"All education content. Education changes the life.
Software Developer| ML | DS | Technical Blogging at https://t.co/WNErKjwYtH |",Delhi,7,5727,489013,2020-08-18 13:32:42+00:00,2022-02-15 23:15:08+00:00,4,"Proud to join the startup community of India.🇮🇳 Thanks for recognizing us @startupindia
.
#edutrest #startupindia #startups #india #education #startup #community #business https://t.co/JpFXTrDABb","[{'text': 'edutrest', 'indices': [104, 113]}, {'text': 'startupindia', 'indices': [114, 127]}, {'text': 'startups', 'indices': [128, 137]}]"
faviandias3,"#DOGECOIN #BTT #XRP #NFTs #MicroPets #HODL #DENT
➡️prediction for #dogecoin to 4£ in 2022⬅️",🇬🇧,1087,272,1781,2012-04-20 13:31:28+00:00,2022-02-15 23:15:03+00:00,2,"Run Doge node 

#India #Delhi #Cryptoindia #Goa #Mumbai  #WazirX #Haryana
#Punjab #TamilNadu #Kerala #dogecoin #SriLanka #cryptocurrency

 https://t.co/2TD4gCn0EP","[{'text': 'India', 'indices': [16, 22]}, {'text': 'Delhi', 'indices': [23, 29]}, {'text': 'Cryptoindia', 'indices': [30, 42]}, {'text': 'Goa', 'indices': [43, 47]}, {'text': 'Mumbai', 'indices': [48, 55]}, {'text': 'WazirX', 'indices': [57, 64]}, {'text': 'Haryana', 'indices': [65, 73]}, {'text': 'Punjab', 'indices': [74, 81]}, {'text': 'TamilNadu', 'indices': [82, 92]}, {'text': 'Kerala', 'indices': [93, 100]}, {'text': 'dogecoin', 'indices': [101, 110]}, {'text': 'SriLanka', 'indices': [111, 120]}, {'text': 'cryptocurrency', 'indices': [121, 136]}]"
hirochii0,"J-nsc会員です✌️

 生活不規則につき、あまりリプライは返せないのでご容赦を😅

 英文bot流してますが英語は出来ません😅

出会い・新興宗教・右翼・左翼(特に共産党支持者)・副業・投資全般は無条件ブロックします☝️ 鍵アカのフォロバはしません",埼玉県,1063,1472,201781,2012-03-06 13:18:45+00:00,2022-02-15 23:14:32+00:00,0,"The Senkaku Islands are territories unique to Japan.
https://t.co/daqS0Qh2Wb #Tibet #Bhutan #Philippine #Singapore #India #Thailand","[{'text': 'Tibet', 'indices': [77, 83]}, {'text': 'Bhutan', 'indices': [84, 91]}, {'text': 'Philippine', 'indices': [92, 103]}, {'text': 'Singapore', 'indices': [104, 114]}, {'text': 'India', 'indices': [115, 121]}, {'text': 'Thailand', 'indices': [122, 131]}]"
Arvind54365471,"Software Engineer, Investor. stand for human rights. Support the people not the government. Stand up for free speech and free press.",,145,27,2067,2020-07-12 04:21:58+00:00,2022-02-15 23:14:17+00:00,0,Why I m not surprise that this is something #hindus will do. This is the history of Hindu religion. Ravan raped sita. I don’t know the name but there is story when Hindus wear taking women sari in Mahabharata #india https://t.co/3i6EccdJP4,"[{'text': 'hindus', 'indices': [44, 51]}, {'text': 'india', 'indices': [209, 215]}]"
HeraldWeekly,"Herald Weekly is an online magazine, connecting readers, around the world to leading topics. We are always on tune with the substantial events.",,0,192,732,2020-07-16 15:30:45+00:00,2022-02-15 23:14:04+00:00,0,5 Destinations You Must Visit While Traveling Through India - https://t.co/hiSOv6I0wT #india #traveling #destination #southasia https://t.co/rET9ZzZWJz,"[{'text': 'india', 'indices': [86, 92]}, {'text': 'traveling', 'indices': [93, 103]}, {'text': 'destination', 'indices': [104, 116]}, {'text': 'southasia', 'indices': [117, 127]}]"
basboon007,"Entrepreneur , Truth Teller, Sarcasm King, Writer, Fight Promoter, Movie Producer, Motivational Speaker, Too Much To Mention!",eindhoven,3627,6361,31557,2012-06-10 14:04:32+00:00,2022-02-15 23:13:45+00:00,1,"@verifdefi YouTube and MMCrypto is used in Billion $ Crypto Scam #MMCrypto #YouTube #Youtuber #BeckerCryptoInvestmentsScam, #UnitrustfcScam, #WealthCryptofxScam, #DiamondReturnScam, #WeekendPayoutsScam #Bitcoin #BTC #India #Scam #ScamAlert #TheBitcoinFamily #BasBoon https://t.co/jJU18rUrLH","[{'text': 'MMCrypto', 'indices': [65, 74]}, {'text': 'YouTube', 'indices': [75, 83]}, {'text': 'Youtuber', 'indices': [84, 93]}, {'text': 'BeckerCryptoInvestmentsScam', 'indices': [94, 122]}, {'text': 'UnitrustfcScam', 'indices': [124, 139]}, {'text': 'WealthCryptofxScam', 'indices': [141, 160]}, {'text': 'DiamondReturnScam', 'indices': [162, 180]}, {'text': 'WeekendPayoutsScam', 'indices': [182, 201]}, {'text': 'Bitcoin', 'indices': [202, 210]}, {'text': 'BTC', 'indices': [211, 215]}, {'text': 'India', 'indices': [216, 222]}, {'text': 'Scam', 'indices': [223, 228]}, {'text': 'ScamAlert', 'indices': [229, 239]}, {'text': 'TheBitcoinFamily', 'indices': [240, 257]}, {'text': 'BasBoon', 'indices': [258, 266]}]"
superteamup,We amplify the voices of community builders. 🎉 Double your organic reach on all social platforms with https://t.co/Txesxe3a8U 🎉,,0,2907,234567,2021-11-10 09:50:50+00:00,2022-02-15 23:12:55+00:00,4,"Dilzem IV Injection is used to treat angina (heart-related chest pain), high blood pressure and some types of irregular heartbeats (arrhythmia). It works by relaxing blood vessels to lower blood pressure
#medpill #startup #india #maharashtra #cardiac #nagpur #medicine #medication https://t.co/x6tUyGyJBy",[]
